image_filename,x0,y0,x1,y1,label,confidence
frame_9c92fd6dcacdb5776ceb29e11ec239e3_06af5449fff38fdf843f6798873b406d_30000-1280_720.jpg,120.888888889,276.04743083,480.711111111,549.249011858,car,1.0
frame_9c92fd6dcacdb5776ceb29e11ec239e3_06af5449fff38fdf843f6798873b406d_30000-1280_720.jpg,593.066666667,331.541501976,765.155555556,472.411067194,car,1.0
frame_93b55c0c64bfaa5857ff907a4ea36bba_c685dc82b347ef0078aa69885d112587_90000-1280_720.jpg,126.615734016,339.389922131,302.933333333,462.450592885,car,1.0
frame_93b55c0c64bfaa5857ff907a4ea36bba_c685dc82b347ef0078aa69885d112587_90000-1280_720.jpg,649.027863227,366.428492851,733.866666667,424.031620553,pickup_truck,1.0
frame_93b55c0c64bfaa5857ff907a4ea36bba_c685dc82b347ef0078aa69885d112587_90000-1280_720.jpg,455.863949585,336.355980191,601.6,461.027667984,car,1.0
frame_93b55c0c64bfaa5857ff907a4ea36bba_c685dc82b347ef0078aa69885d112587_90000-1280_720.jpg,288.650127496,340.937591553,388.266666667,408.37944664,car,1.0
frame_93b55c0c64bfaa5857ff907a4ea36bba_c685dc82b347ef0078aa69885d112587_90000-1280_720.jpg,591.644444444,344.347826087,645.688888889,394.150197628,car,1.0
frame_99f9da110b2f07e327e142ae3854cc7c_62e22479e86dc03ca980f0031a8b7d8c_90000-1280_720.jpg,750.933333333,337.233201581,814.933333333,391.304347826,car,1.0
frame_99f9da110b2f07e327e142ae3854cc7c_62e22479e86dc03ca980f0031a8b7d8c_90000-1280_720.jpg,531.911111111,310.197628458,752.355555556,513.675889328,car,1.0
frame_99f9da110b2f07e327e142ae3854cc7c_62e22479e86dc03ca980f0031a8b7d8c_90000-1280_720.jpg,457.955555556,337.233201581,512.0,406.956521739,car,1.0
frame_99f9da110b2f07e327e142ae3854cc7c_62e22479e86dc03ca980f0031a8b7d8c_90000-1280_720.jpg,334.222222222,325.849802372,457.955555556,435.415019763,car,1.0
frame_99f9da110b2f07e327e142ae3854cc7c_62e22479e86dc03ca980f0031a8b7d8c_90000-1280_720.jpg,66.8444444444,351.462450593,297.244444444,523.636363636,car,1.0
frame_7b2f651dfd278ec2313ceb86f16ad500_e5b0fe30dbec4aae2442d352d51b2eba_60000-1280_720.jpg,844.8,415.494071146,918.755555556,480.948616601,car,1.0
frame_86fecab25743e0c388c04691a4d34715_cc16b71a00b5ee34d242db6712a3d0b0_30000-1280_720.jpg,827.733333333,206.324110672,849.066666667,227.66798419,car,1.0
frame_5038631d028d7736dbeca5d2585ac143_f08dca4efbf12423a642fc8deaf36859_0-1280_720.jpg,742.4,364.268774704,849.066666667,461.027667984,car,1.0
frame_5038631d028d7736dbeca5d2585ac143_f08dca4efbf12423a642fc8deaf36859_0-1280_720.jpg,512.0,364.268774704,604.444444444,438.260869565,car,1.0
frame_5038631d028d7736dbeca5d2585ac143_f08dca4efbf12423a642fc8deaf36859_0-1280_720.jpg,665.6,365.691699605,722.488888889,419.76284585,car,1.0
frame_9dbe9c6d3bb8114468ccca811d08af96_cc39f836e851633404dc664a4a13b0bb_30000-1280_720.jpg,123.286972046,355.446655273,310.701065063,496.423217773,car,1.0
frame_f2d2fc604bdb41ffef83f5956495eac6_c960126a90180ec7ac51dcc13c635350_0-1280_720.jpg,327.111111111,371.383399209,652.8,643.162055336,car,1.0
frame_f2d2fc604bdb41ffef83f5956495eac6_c960126a90180ec7ac51dcc13c635350_0-1280_720.jpg,982.755555556,369.960474308,1019.73333333,406.956521739,car,1.0
frame_f2d2fc604bdb41ffef83f5956495eac6_c960126a90180ec7ac51dcc13c635350_0-1280_720.jpg,849.066666667,377.075098814,880.355555556,404.110671937,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_ba85926ae23665ab580e5d4e9d49fd59_30000-1280_720.jpg,285.866666667,411.225296443,460.8,570.592885375,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_ba85926ae23665ab580e5d4e9d49fd59_30000-1280_720.jpg,109.511111111,426.877470356,210.488888889,502.292490119,car,1.0
frame_ed8aa135c7e6057a70a680d9176fbd00_75022b0c922e4227514975d510357a62_30000-1280_720.jpg,793.6,358.577075099,914.488888889,458.181818182,car,1.0
frame_ed8aa135c7e6057a70a680d9176fbd00_75022b0c922e4227514975d510357a62_30000-1280_720.jpg,374.044444444,352.885375494,411.022222222,379.920948617,car,1.0
